query,mode,m,median_ms
q01,baseline,0,295.968312
q01,SIMD AS,64,3105.227692
q01,SIMD AS,128,5635.358384
q01,SIMD AS,256,10442.728192
q01,SIMD AS,512,19240.761927
q03,baseline,0,207.324345
q03,SIMD AS,64,215.715244
q03,SIMD AS,128,227.992587
q03,SIMD AS,256,253.70596
q03,SIMD AS,512,301.560452
q04,baseline,0,144.220085
q04,SIMD AS,64,149.496211
q04,SIMD AS,128,166.218334
q04,SIMD AS,256,186.740221
q04,SIMD AS,512,217.416507
q05,baseline,0,216.912472
q05,SIMD AS,64,218.346802
q05,SIMD AS,128,225.745701
q05,SIMD AS,256,228.438583
q05,SIMD AS,512,218.67789
q06,baseline,0,62.626039
q06,SIMD AS,64,163.509116
q06,SIMD AS,128,173.567755
q06,SIMD AS,256,185.000168
q06,SIMD AS,512,208.800031
q07,baseline,0,155.137803
q07,SIMD AS,64,160.523252
q07,SIMD AS,128,158.907556
q07,SIMD AS,256,153.180457
q07,SIMD AS,512,157.078164
q08,baseline,0,166.641774
q08,SIMD AS,64,167.253051
q08,SIMD AS,128,168.268221
q08,SIMD AS,256,172.059086
q08,SIMD AS,512,178.967823
q09,baseline,0,686.054225
q09,SIMD AS,64,721.781691
q09,SIMD AS,128,747.255198
q09,SIMD AS,256,784.162412
q09,SIMD AS,512,866.774089
q10,baseline,0,304.276456
q10,SIMD AS,64,334.413126
q10,SIMD AS,128,386.444783
q10,SIMD AS,256,464.844489
q10,SIMD AS,512,644.651732
q12,baseline,0,173.46971
q12,SIMD AS,64,175.025234
q12,SIMD AS,128,178.873337
q12,SIMD AS,256,186.96162
q12,SIMD AS,512,198.118645
q13,baseline,0,578.622349
q13,SIMD AS,64,587.772151
q13,SIMD AS,128,604.588652
q13,SIMD AS,256,620.972592
q13,SIMD AS,512,656.438781
q14,baseline,0,124.478707
q14,SIMD AS,64,394.410936
q14,SIMD AS,128,401.343176
q14,SIMD AS,256,415.732475
q14,SIMD AS,512,449.525992
q15,baseline,0,96.180306
q15,SIMD AS,64,728.988695
q15,SIMD AS,128,790.457463
q15,SIMD AS,256,1131.315769
q15,SIMD AS,512,1736.54136
q17,baseline,0,211.146792
q17,SIMD AS,64,532.053201
q17,SIMD AS,128,547.562246
q17,SIMD AS,256,579.03088
q17,SIMD AS,512,626.632677
q18,baseline,0,477.442289
q18,SIMD AS,64,468.814389
q18,SIMD AS,128,460.341325
q18,SIMD AS,256,465.106129
q18,SIMD AS,512,466.832628
q19,baseline,0,247.256871
q19,SIMD AS,64,271.183055
q19,SIMD AS,128,272.651864
q19,SIMD AS,256,271.412116
q19,SIMD AS,512,274.738109
q20,baseline,0,158.448386
q20,SIMD AS,64,224.669123
q20,SIMD AS,128,232.394539
q20,SIMD AS,256,242.990823
q20,SIMD AS,512,268.398972
q21,baseline,0,540.989459
q21,SIMD AS,64,681.570249
q21,SIMD AS,128,696.036873
q21,SIMD AS,256,691.094827
q21,SIMD AS,512,686.223415
q22,baseline,0,116.647105
q22,SIMD AS,64,126.397216
q22,SIMD AS,128,316.43477
q22,SIMD AS,256,500.368596
q22,SIMD AS,512,866.636819
