dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,dp_sass_sum_method,seed,db_path,query_path
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,3373.464026,583.338,1,1,1.235,25.0608094641284,0.0780414864145335,26.4398314751358,0.255197826963207,1,1,0.0247509307619787,0,0.0627898623698857,0.508520139444979,583.441550853895,1,1,1.24280416715276,25.0635356197928,0.124797429739702,25.5426891392469,27.2587356159064,121347.253979675,485334.498379782,,0.0352687634779505,485334.498379782,,,,,,,1,1e-06,30,1050000,"500,1050000,1050000,1134000",10,4,0,4,45000000,4725000000000,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","43869058.6977957","44731875.5838042","1118748547.55824,1677194711440.15,1593239625318.92,1656971459112.8","1140751284.71322,1710180666255.95,1624574312882.62,1689559530891.03",0.01,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,42427.132613,531.125,1,1,7.105,26.9253210896247,0.0854327137286043,31.1868103298673,3.31719731474335,1,1,0.212221277244174,3.31431548619019,0.0628659833741176,4.93683868965296,529.986727330369,1,1,0.00113378921044789,22.2076580486843,0.00113378921044789,22.2110364158532,27.2587356159064,1213349.87533415,4853344.9837977,,0.0352687634779505,4853344.9837977,,,,,,,1,1e-06,30,10500000,"5000,10500000,10500000,11340000",100,4,0,4,450000000,47250000000000,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","39986382.7107576","48614551.5708424","1019736230.36085,1528757914769.04,1452233531282.23,1510325136110.73","1239763601.91061,1858617462927.05,1765580406919.31,1836205853893.1",0.1,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,42346.199408,46.5315,1,1,0.212314,32.3448064605795,0.0854327137286043,125.060897704796,46.5087417844026,1,1,0.393982510260921,32.3448171452695,0.0628661126229469,125.060897704796,0.109940998858248,1,1,0.000520976487838439,0.0998688805488276,0.000520976487838439,0.0985332619496503,27.2587356159064,12133376.088879,48533449.837977,,0.0352687634779505,48533449.837977,,,,,,,1,1e-06,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,4500000000,472500000000000,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","1159622.840376","87441311.441224","29613058.386912,44389948058.0076,42172590915.3669,43861906090.05","2229886773.88454,3342985429638.09,3175641347286.17,3302669083913.78",1,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,42105.637971,416.179,1,1,50.4807,128.549453368482,0.0854327137286043,1250.60897704797,416.163867537495,1,1,50.4829114564763,128.54951685481,0.0628661126229469,1250.60897704797,0.00382319363994822,1,1,2.37168173919116e-05,1.50201336356526e-05,0.000520976487838439,0,27.2587356159064,121333638.224327,485334498.37977,,0.0352687634779505,485334498.37977,,,,,,,1,1e-06,30,1050000000,"500000,1050000000,1050000000,1134000000",10000,4,0,4,45000000000,4.725e+15,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","-387107975.86344","475708910.14504","-9871618661.35243,-14799289719052.3,-14058436812753.3,-14620770394116.7","12131118493.6239,18186665096748.4,17276250750954.8,17967301384120.6",10,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,41860.9642,5551.58,1,1,71.235,151.962931137105,0.0854327137286043,12506.0897783592,5551.54404032012,1,1,71.2348454377145,151.963001101382,0.0628661126229469,12506.0897783592,0.00382319363994822,1,1,2.37168173919116e-05,1.50201336356526e-05,0.000520976487838439,0,27.2587356159064,1213336259.57881,4853344983.7977,,0.0352687634779505,4853344983.7977,,,,,,,1,1e-06,30,10500000000,"5000000,10500000000,10500000000,11340000000",100000,4,0,4,450000000000,4.725e+16,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","-4269783962.9016","4358384897.1832","-108883935858.746,-163236086390156,-155064530849439,-161267093396185","111143435691.017,166623461767852,158282344787641,164613624386188",100,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,42564.732101,585.168,1,1,1.25,25.0625188382902,0.0933310646325017,26.2692635481031,0.2020342161163,1,1,0.0428866293098777,0.00253667252584897,0.145015411168485,1.15969777240948,583.44155930002,1,1,1.24280093292155,25.0635323836822,0.124797429739702,25.5426891392469,27.2587356159064,121347.253979675,485334.498379782,,0.0352687634779505,485334.498379782,,,,,,,1,1e-06,30,1050000,"500,1050000,1050000,1134000",10,4,0,4,45000000,4725000000000,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","43869058.6977957","44731875.5838042","1118748547.55824,1677194711440.15,1593239625318.92,1656971459112.8","1140751284.71322,1710180666255.95,1624574312882.62,1689559530891.03",0.01,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,41967.907261,548.56,1,1,1.52378,26.9347868567788,0.123536242835114,29.4767725897211,2.35457175372553,1,1,0.191235957167891,0.498202688427652,0.145096674879099,12.1783797097929,529.986727330369,1,1,0.00113378921044789,22.2076580486843,0.00113378921044789,22.2110364158532,27.2587356159064,1213349.87533415,4853344.9837977,,0.0352687634779505,4853344.9837977,,,,,,,1,1e-06,30,10500000,"5000,10500000,10500000,11340000",100,4,0,4,450000000,47250000000000,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","39986382.7107576","48614551.5708424","1019736230.36085,1528757914769.04,1452233531282.23,1510325136110.73","1239763601.91061,1858617462927.05,1765580406919.31,1836205853893.1",0.1,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,42192.695902,186.535,1,1,2.535,12.4238245962998,0.123536242835114,125.487481933823,185.776818984083,1,1,2.53442326623497,12.1493027832059,0.145096674879099,125.487481933823,0.109940998858248,1,1,0.000520976487838439,0.0998688805488276,0.000520976487838439,0.0985332619496503,27.2587356159064,12133376.088879,48533449.837977,,0.0352687634779505,48533449.837977,,,,,,,1,1e-06,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,4500000000,472500000000000,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","1159622.840376","87441311.441224","29613058.386912,44389948058.0076,42172590915.3669,43861906090.05","2229886773.88454,3342985429638.09,3175641347286.17,3302669083913.78",1,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,42550.284365,2063.68,1,1,12.6688,277.801421435999,0.123536242835114,1254.87482609213,2063.67954766858,1,1,12.6688443053669,277.801530473473,0.145096674879099,1254.87482609213,0.00382319363994822,1,1,2.37168173919116e-05,1.50201336356526e-05,0.000520976487838439,0,27.2587356159064,121333638.224327,485334498.37977,,0.0352687634779505,485334498.37977,,,,,,,1,1e-06,30,1050000000,"500000,1050000000,1050000000,1134000000",10000,4,0,4,45000000000,4.725e+15,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","-387107975.86344","475708910.14504","-9871618661.35243,-14799289719052.3,-14058436812753.3,-14620770394116.7","12131118493.6239,18186665096748.4,17276250750954.8,17967301384120.6",10,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,42241.918407,18445.9,1,1,31.0278,1431.25041199226,0.123536242835114,12548.7482688008,18445.9322387205,1,1,31.0278138904487,1431.25051171017,0.145096674879099,12548.7482688008,0.00382319363994822,1,1,2.37168173919116e-05,1.50201336356526e-05,0.000520976487838439,0,27.2587356159064,1213336259.57881,4853344983.7977,,0.0352687634779505,4853344983.7977,,,,,,,1,1e-06,30,10500000000,"5000000,10500000000,10500000000,11340000000",100000,4,0,4,450000000000,4.725e+16,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","-4269783962.9016","4358384897.1832","-108883935858.746,-163236086390156,-155064530849439,-161267093396185","111143435691.017,166623461767852,158282344787641,164613624386188",100,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
