dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,seed,db_path,query_path
tpch,tpch_stock_dp,q01,1,duckdb,-,customer,0,true,,utility,346.289296,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,duckdb,-,customer,0,true,,utility,312.562994,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,duckdb,-,customer,0,true,,utility,113.590799,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,duckdb,-,customer,0,true,,utility,195.437109,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,duckdb,-,customer,0,true,,utility,311.180564,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,dp_standard,-,customer,0,true,,utility,3843.589574,1.63845,1,1,0.156251,0.277944399745925,0.192566517010111,0.0488810006724994,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,0,0,"0,0,0","50,105000,0.1",,,,,,,1,1,64,true,1000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,dp_elastic,-,customer,0,true,,utility,2827.21254,583.838,1,1,5.57796,141.941374856641,0.0983038633236155,0.0249631336806422,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,0,0,"0,0,0","50,105000,0.1",,,,,,,1,1,64,true,1000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,,utility,3393.338721,59.0286,1,1,80.9019,98.4717331579069,0.0906101136971952,98.4718458754005,209.943845356536,1,1,68.1202138640151,76.0997139367477,0.0893383089668645,76.105839107488,61.5265954852075,1,1,98.430444955079,98.4375000007993,0.000536737522737366,98.437499718587,10048339.1781671,10649221410.6976,28991561849.8249,28091056351.4408,0.0352687634779505,758335.153718388,,,,,,,1,2.22222222222222e-07,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,70313000,7382865000000,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141",,,18119.106880875,1366270.49126912,"462704.0372955,693592938.406368,658946733.052608,685342282.657032","34841980.841946,52234147338.0951,49619396051.3464,51604204436.1528",1,1,64,false,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,,utility,3325.554877,61.9808,1,1,96.98,99.8075257104065,0.0530484267651288,99.8075334483718,230.089395509398,1,1,8.51489030030768,11.2887440724368,0.05635645193597,11.2886162732719,62.3825216429676,1,1,99.802431528222,99.8046874997377,0.00166136203134518,99.8046874648246,156950.77006056,166425566.412584,453083150.263176,439003730.391265,0.0114014998252405,11845.2338432842,,,,,,,1,2.22222222222222e-07,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,8790000,922950000000,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753",,,2263.997736,170729.545729375,"57799.69220025,86672290.327623,82326423.673494,85580307.419607","4353711.60370725,6530521538.51501,6203470139.46394,6451653811.64736",1,1,512,false,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,dp_standard,-,customer,0,true,,utility,544.90847,0.10202,1,1,0.0511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,1000000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,1000005,tpch_sf30_graviton.db,
