dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,seed,db_path,query_path
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,duckdb,-,customer,0,true,"",utility,150.264697,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,"",1000,1,0,1,0,0,"","","","","","","","",1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,0,true,"",utility,1603.795263,32.8139,1,1,9.11363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,0,true,"",utility,1917.456294,0.185819,1,1,0.0275641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,0,true,"",utility,1929.818473,0.00280346,1,1,0.00296445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,0,true,"",utility,1935.384842,0.0280263,1,1,0.0296328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,0,true,"",utility,1943.807017,0.279417,1,1,0.295163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,0,true,"",utility,1418.639575,0.00565282,1,1,0.00597736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,0,true,"",utility,1445.908011,0.00565282,1,1,0.00597736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,0,true,"",utility,1431.792592,0.00565282,1,1,0.00597736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,0,true,"",utility,1410.782987,0.00565282,1,1,0.00597736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
